"from","to","interval","rep","Tmax","strength"
"s1","s2",4.07213401725441,11,400,0.5
"s1","s3",5.75901378550034,11,400,0.5
"s1","s4",6.37955914533196,11,400,0.5
"s1","s5",6.7867993789306,11,400,0.5
"s2","s1",6.89882639884321,11,400,0.5
"s2","s3",1.90421606472273,11,400,0.5
"s2","s4",2.03069526354176,11,400,0.5
"s2","s5",6.59767367180939,11,400,0.5
"s3","s1",6.62521493732151,11,400,0.5
"s3","s2",4.81626100906183,11,400,0.5
"s3","s4",4.35674221280973,11,400,0.5
"s3","s5",6.74183913687476,11,400,0.5
"s4","s1",6.57442439951262,11,400,0.5
"s4","s2",5.2888640716628,11,400,0.5
"s4","s3",4.82659719744331,11,400,0.5
"s4","s5",6.8051444215093,11,400,0.5
"s5","s1",7.03564850934379,11,400,0.5
"s5","s2",6.94480517983747,11,400,0.5
"s5","s3",7.52388116367595,11,400,0.5
"s5","s4",6.53717194520499,11,400,0.5
