"from","to","interval","rep","Tmax","strength"
"s1","s2",2.34939011751667,19,20,0.5
"s1","s3",2.04331956826913,19,20,0.5
"s1","s4",3.85965510553624,19,20,0.5
"s1","s5",2.69775722009818,19,20,0.5
"s2","s1",3.19889781372094,19,20,0.5
"s2","s3",1.22913448624647,19,20,0.5
"s2","s4",0.864755743690866,19,20,0.5
"s2","s5",4.88097120779425,19,20,0.5
"s3","s1",2.92975674127019,19,20,0.5
"s3","s2",3.47565718028914,19,20,0.5
"s3","s4",3.58889926534421,19,20,0.5
"s3","s5",3.09416908851365,19,20,0.5
"s4","s1",4.16259160563017,19,20,0.5
"s4","s2",3.56614835561806,19,20,0.5
"s4","s3",3.8060712525437,19,20,0.5
"s4","s5",3.79732216199362,19,20,0.5
"s5","s1",2.5153953582427,19,20,0.5
"s5","s2",4.30910505351515,19,20,0.5
"s5","s3",4.01322950904719,19,20,0.5
"s5","s4",4.51281772808961,19,20,0.5
