"from","to","interval","rep","Tmax","strength"
"s1","s2",4.10658366623678,10,20,0.01
"s1","s3",2.93827772505634,10,20,0.01
"s1","s4",3.11280626793665,10,20,0.01
"s1","s5",6.02980513504429,10,20,0.01
"s2","s1",2.77179206322657,10,20,0.01
"s2","s3",5.02977110847208,10,20,0.01
"s2","s4",2.81955657336817,10,20,0.01
"s2","s5",4.66332051940121,10,20,0.01
"s3","s1",5.29901992781636,10,20,0.01
"s3","s2",3.62193361212004,10,20,0.01
"s3","s4",5.60331969911013,10,20,0.01
"s3","s5",3.86571431131859,10,20,0.01
"s4","s1",4.60087645527327,10,20,0.01
"s4","s2",3.72427053155748,10,20,0.01
"s4","s3",5.52062801383458,10,20,0.01
"s4","s5",4.19970201258748,10,20,0.01
"s5","s1",2.20427722528549,10,20,0.01
"s5","s2",3.12902488625775,10,20,0.01
"s5","s3",3.19746666466815,10,20,0.01
"s5","s4",3.03147792402231,10,20,0.01
