"from","to","interval","rep","Tmax","strength"
"s1","s2",1.71725604564634,28,500,1
"s1","s3",4.41788645253035,28,500,1
"s1","s4",4.20791194333182,28,500,1
"s1","s5",6.9855970495629,28,500,1
"s2","s1",6.92396194468898,28,500,1
"s2","s3",1.01898975741443,28,500,1
"s2","s4",0.983522990619873,28,500,1
"s2","s5",6.58815345006136,28,500,1
"s3","s1",6.89393306540171,28,500,1
"s3","s2",4.89949646982019,28,500,1
"s3","s4",2.8458254478654,28,500,1
"s3","s5",6.91014927201707,28,500,1
"s4","s1",6.63567020631433,28,500,1
"s4","s2",4.36992692525895,28,500,1
"s4","s3",2.78016005898868,28,500,1
"s4","s5",6.53494126973783,28,500,1
"s5","s1",6.79332893470374,28,500,1
"s5","s2",6.80210982211278,28,500,1
"s5","s3",6.78562297282722,28,500,1
"s5","s4",6.7462976503819,28,500,1
