"from","to","interval","rep","Tmax","strength"
"s1","s2",2.28702340194995,8,20,0.1
"s1","s3",4.1882601609163,8,20,0.1
"s1","s4",4.2306799732511,8,20,0.1
"s1","s5",3.33870972277994,8,20,0.1
"s2","s1",3.7612388877594,8,20,0.1
"s2","s3",3.53294918841135,8,20,0.1
"s2","s4",3.40456809522684,8,20,0.1
"s2","s5",4.85849115834969,8,20,0.1
"s3","s1",3.72063433491243,8,20,0.1
"s3","s2",4.05126565718278,8,20,0.1
"s3","s4",4.67900880182613,8,20,0.1
"s3","s5",3.50636230434379,8,20,0.1
"s4","s1",4.25364409488435,8,20,0.1
"s4","s2",2.38591362200139,8,20,0.1
"s4","s3",2.83433438275488,8,20,0.1
"s4","s5",4.31690051559463,8,20,0.1
"s5","s1",3.76043018806935,8,20,0.1
"s5","s2",2.20836835013677,8,20,0.1
"s5","s3",3.56217329257354,8,20,0.1
"s5","s4",3.65654647328516,8,20,0.1
