"from","to","interval","rep","Tmax","strength"
"s1","s2",1.30391220353712,29,100,1
"s1","s3",3.81222365465933,29,100,1
"s1","s4",4.18507835324705,29,100,1
"s1","s5",5.49547021383757,29,100,1
"s2","s1",6.80816158902172,29,100,1
"s2","s3",0.927220182864414,29,100,1
"s2","s4",0.953997107774444,29,100,1
"s2","s5",5.94473463385733,29,100,1
"s3","s1",6.98915540145332,29,100,1
"s3","s2",4.34083662235868,29,100,1
"s3","s4",3.04192040498783,29,100,1
"s3","s5",5.70587101332206,29,100,1
"s4","s1",6.5684126347997,29,100,1
"s4","s2",3.78428669683304,29,100,1
"s4","s3",3.01746696325064,29,100,1
"s4","s5",6.73990410886591,29,100,1
"s5","s1",5.26682518775368,29,100,1
"s5","s2",5.70009972002893,29,100,1
"s5","s3",6.07894267923274,29,100,1
"s5","s4",5.78390820538962,29,100,1
