"from","to","interval","rep","Tmax","strength"
"s1","s2",0.713168500752412,20,20,1
"s1","s3",2.48722028445206,20,20,1
"s1","s4",2.11411531244717,20,20,1
"s1","s5",6.33821030077691,20,20,1
"s2","s1",3.15857273700865,20,20,1
"s2","s3",0.575223750792076,20,20,1
"s2","s4",0.691603612879796,20,20,1
"s2","s5",4.27731696328901,20,20,1
"s3","s1",3.64494242136527,20,20,1
"s3","s2",2.56548772080277,20,20,1
"s3","s4",1.17573537619709,20,20,1
"s3","s5",3.013076159508,20,20,1
"s4","s1",3.1980510548586,20,20,1
"s4","s2",2.19907123024423,20,20,1
"s4","s3",1.53474749605523,20,20,1
"s4","s5",3.84392893622968,20,20,1
"s5","s1",3.33304787038796,20,20,1
"s5","s2",2.99958984954815,20,20,1
"s5","s3",3.15778697048198,20,20,1
"s5","s4",2.68991509845242,20,20,1
