"from","to","interval","rep","Tmax","strength"
"s1","s2",5.59443255802145,6,400,0.1
"s1","s3",6.4800893492056,6,400,0.1
"s1","s4",6.9815103531819,6,400,0.1
"s1","s5",6.45489835864424,6,400,0.1
"s2","s1",6.66149953506795,6,400,0.1
"s2","s3",5.92380311190619,6,400,0.1
"s2","s4",5.56795207584321,6,400,0.1
"s2","s5",6.45659836432527,6,400,0.1
"s3","s1",6.67134509272242,6,400,0.1
"s3","s2",6.75593136294259,6,400,0.1
"s3","s4",6.89821209234026,6,400,0.1
"s3","s5",6.57767060397015,6,400,0.1
"s4","s1",7.26188484868898,6,400,0.1
"s4","s2",6.55108334255904,6,400,0.1
"s4","s3",6.76745598574543,6,400,0.1
"s4","s5",6.90068989504215,6,400,0.1
"s5","s1",6.41463120519421,6,400,0.1
"s5","s2",6.75676842165421,6,400,0.1
"s5","s3",6.53493839673422,6,400,0.1
"s5","s4",6.34707376881362,6,400,0.1
