"from","to","interval","rep","Tmax","strength"
"s1","s2",3.70059040211178,24,20,0.1
"s1","s3",4.40477957196483,24,20,0.1
"s1","s4",5.18007354215236,24,20,0.1
"s1","s5",3.66166502327301,24,20,0.1
"s2","s1",5.80591230834649,24,20,0.1
"s2","s3",3.02061530295784,24,20,0.1
"s2","s4",3.54689822217892,24,20,0.1
"s2","s5",5.03297856775761,24,20,0.1
"s3","s1",5.51266572957839,24,20,0.1
"s3","s2",3.89834793020918,24,20,0.1
"s3","s4",3.63720409146282,24,20,0.1
"s3","s5",3.78290760630992,24,20,0.1
"s4","s1",4.76875044153341,24,20,0.1
"s4","s2",3.78638668734597,24,20,0.1
"s4","s3",3.41950195019053,24,20,0.1
"s4","s5",5.04055743649965,24,20,0.1
"s5","s1",4.37771305712267,24,20,0.1
"s5","s2",3.02678868751364,24,20,0.1
"s5","s3",3.37507829727521,24,20,0.1
"s5","s4",4.34226860692073,24,20,0.1
