"from","to","interval","rep","Tmax","strength"
"s1","s2",4.91904375889564,9,300,0.2
"s1","s3",6.19702008927371,9,300,0.2
"s1","s4",5.64021194621365,9,300,0.2
"s1","s5",7.63615206601898,9,300,0.2
"s2","s1",6.75171876964536,9,300,0.2
"s2","s3",4.75409294368784,9,300,0.2
"s2","s4",5.11852029270959,9,300,0.2
"s2","s5",7.60407217974714,9,300,0.2
"s3","s1",6.89614753259539,9,300,0.2
"s3","s2",5.93683846462395,9,300,0.2
"s3","s4",6.05182792793721,9,300,0.2
"s3","s5",7.59839577113434,9,300,0.2
"s4","s1",6.61416829246508,9,300,0.2
"s4","s2",5.69635951244956,9,300,0.2
"s4","s3",6.40777418881044,9,300,0.2
"s4","s5",6.8894726413116,9,300,0.2
"s5","s1",6.74232980605886,9,300,0.2
"s5","s2",5.99110761996629,9,300,0.2
"s5","s3",6.83412991891237,9,300,0.2
"s5","s4",6.93829121198372,9,300,0.2
