"from","to","interval","rep","Tmax","strength"
"s1","s2",3.87626921616989,8,300,0.5
"s1","s3",6.23174791350135,8,300,0.5
"s1","s4",6.20371949879045,8,300,0.5
"s1","s5",6.73182480925567,8,300,0.5
"s2","s1",6.85606507295648,8,300,0.5
"s2","s3",2.49721030850881,8,300,0.5
"s2","s4",2.35431855924975,8,300,0.5
"s2","s5",6.43472473168688,8,300,0.5
"s3","s1",6.85911503064162,8,300,0.5
"s3","s2",5.2612576566691,8,300,0.5
"s3","s4",4.44367120850044,8,300,0.5
"s3","s5",6.58896868352809,8,300,0.5
"s4","s1",7.52120698962244,8,300,0.5
"s4","s2",5.45387093083924,8,300,0.5
"s4","s3",4.72449758238731,8,300,0.5
"s4","s5",6.74559337568098,8,300,0.5
"s5","s1",6.38541136932966,8,300,0.5
"s5","s2",6.83819559261639,8,300,0.5
"s5","s3",5.9661599592378,8,300,0.5
"s5","s4",6.35168846152352,8,300,0.5
