"from","to","interval","rep","Tmax","strength"
"s1","s2",6.89892037268501,1,400,0.01
"s1","s3",7.1724076287253,1,400,0.01
"s1","s4",6.85996666855123,1,400,0.01
"s1","s5",6.74425701075647,1,400,0.01
"s2","s1",7.00245681011685,1,400,0.01
"s2","s3",6.8866806508168,1,400,0.01
"s2","s4",6.58303317335483,1,400,0.01
"s2","s5",6.27110398600325,1,400,0.01
"s3","s1",6.93362677603346,1,400,0.01
"s3","s2",6.71180949590965,1,400,0.01
"s3","s4",7.24893635423749,1,400,0.01
"s3","s5",6.51698672251004,1,400,0.01
"s4","s1",6.59211122673911,1,400,0.01
"s4","s2",7.06587822133565,1,400,0.01
"s4","s3",6.20430076248353,1,400,0.01
"s4","s5",7.5822092968269,1,400,0.01
"s5","s1",6.83872066795507,1,400,0.01
"s5","s2",6.45307070898587,1,400,0.01
"s5","s3",6.75209633949464,1,400,0.01
"s5","s4",6.45263271930034,1,400,0.01
