"from","to","interval","rep","Tmax","strength"
"s1","s2",2.1886358763419,5,100,0.5
"s1","s3",5.1136554268726,5,100,0.5
"s1","s4",3.99197818214857,5,100,0.5
"s1","s5",6.35409294033778,5,100,0.5
"s2","s1",5.60358581606401,5,100,0.5
"s2","s3",3.43274550309705,5,100,0.5
"s2","s4",1.75429718728338,5,100,0.5
"s2","s5",6.91126626775581,5,100,0.5
"s3","s1",5.98845490619122,5,100,0.5
"s3","s2",4.80476345795969,5,100,0.5
"s3","s4",4.04548505954984,5,100,0.5
"s3","s5",6.71217368233815,5,100,0.5
"s4","s1",5.29113931372161,5,100,0.5
"s4","s2",4.69275378831604,5,100,0.5
"s4","s3",4.83192070377092,5,100,0.5
"s4","s5",7.25126509110004,5,100,0.5
"s5","s1",6.12180461355169,5,100,0.5
"s5","s2",5.99485981844726,5,100,0.5
"s5","s3",6.75137846561815,5,100,0.5
"s5","s4",6.35363738235127,5,100,0.5
