"from","to","interval","rep","Tmax","strength"
"s1","s2",5.82653598287308,17,500,0.1
"s1","s3",7.29804052608731,17,500,0.1
"s1","s4",6.69094714783124,17,500,0.1
"s1","s5",6.96381917475179,17,500,0.1
"s2","s1",6.84053071228711,17,500,0.1
"s2","s3",6.39175045101746,17,500,0.1
"s2","s4",6.12317713929394,17,500,0.1
"s2","s5",7.06826565761295,17,500,0.1
"s3","s1",6.9646881029369,17,500,0.1
"s3","s2",6.81856542505257,17,500,0.1
"s3","s4",6.05899096833957,17,500,0.1
"s3","s5",6.89852404908024,17,500,0.1
"s4","s1",6.58557252625775,17,500,0.1
"s4","s2",6.28611834835901,17,500,0.1
"s4","s3",5.81261300881953,17,500,0.1
"s4","s5",7.21122210513189,17,500,0.1
"s5","s1",7.27885388726332,17,500,0.1
"s5","s2",6.66930494579799,17,500,0.1
"s5","s3",6.75399094412836,17,500,0.1
"s5","s4",6.24746050787078,17,500,0.1
