"from","to","interval","rep","Tmax","strength"
"s1","s2",6.63159668573368,8,500,0.1
"s1","s3",7.32911507232194,8,500,0.1
"s1","s4",6.46292103267044,8,500,0.1
"s1","s5",6.99932881283485,8,500,0.1
"s2","s1",6.78456819726327,8,500,0.1
"s2","s3",5.59817666842326,8,500,0.1
"s2","s4",5.62538871403841,8,500,0.1
"s2","s5",7.33778055699316,8,500,0.1
"s3","s1",6.83238618602591,8,500,0.1
"s3","s2",6.24231806278315,8,500,0.1
"s3","s4",6.39729205664627,8,500,0.1
"s3","s5",7.13427795815184,8,500,0.1
"s4","s1",6.83161632814992,8,500,0.1
"s4","s2",6.15744990951526,8,500,0.1
"s4","s3",6.22464478197276,8,500,0.1
"s4","s5",7.41180629096215,8,500,0.1
"s5","s1",7.42221951371027,8,500,0.1
"s5","s2",7.11048624275796,8,500,0.1
"s5","s3",7.60171476875692,8,500,0.1
"s5","s4",6.89409632706521,8,500,0.1
