"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46393169559686,17,100,0.01
"s1","s3",6.26674753763056,17,100,0.01
"s1","s4",5.72093097568546,17,100,0.01
"s1","s5",6.52546209697779,17,100,0.01
"s2","s1",6.74552386190847,17,100,0.01
"s2","s3",6.21005488255402,17,100,0.01
"s2","s4",6.13308276247977,17,100,0.01
"s2","s5",5.87403890541373,17,100,0.01
"s3","s1",6.37239677602938,17,100,0.01
"s3","s2",6.54403787863293,17,100,0.01
"s3","s4",6.63382509680326,17,100,0.01
"s3","s5",6.88506040451014,17,100,0.01
"s4","s1",7.97375161258081,17,100,0.01
"s4","s2",6.41082506908406,17,100,0.01
"s4","s3",7.21386007106624,17,100,0.01
"s4","s5",5.2836844742033,17,100,0.01
"s5","s1",6.7921721985777,17,100,0.01
"s5","s2",6.00799977960904,17,100,0.01
"s5","s3",6.75991557084193,17,100,0.01
"s5","s4",5.70463610563093,17,100,0.01
