"from","to","interval","rep","Tmax","strength"
"s1","s2",5.49765170619838,2,100,0.2
"s1","s3",6.21124295245045,2,100,0.2
"s1","s4",5.9038611826074,2,100,0.2
"s1","s5",6.99870495083778,2,100,0.2
"s2","s1",7.30607744285393,2,100,0.2
"s2","s3",3.97928692239497,2,100,0.2
"s2","s4",4.51392092134134,2,100,0.2
"s2","s5",5.97277512647075,2,100,0.2
"s3","s1",5.90349288064145,2,100,0.2
"s3","s2",5.43359271425511,2,100,0.2
"s3","s4",4.9844553299867,2,100,0.2
"s3","s5",5.76049446592209,2,100,0.2
"s4","s1",7.09811452098147,2,100,0.2
"s4","s2",4.78448457019941,2,100,0.2
"s4","s3",4.42064406099385,2,100,0.2
"s4","s5",6.74531030252437,2,100,0.2
"s5","s1",6.9786539405596,2,100,0.2
"s5","s2",6.36797465683961,2,100,0.2
"s5","s3",6.06039340959262,2,100,0.2
"s5","s4",6.00223186251419,2,100,0.2
