"from","to","interval","rep","Tmax","strength"
"s1","s2",1.58932224873751,1,100,1
"s1","s3",3.3153880813778,1,100,1
"s1","s4",4.7816556524221,1,100,1
"s1","s5",6.44834769867354,1,100,1
"s2","s1",7.28824171450229,1,100,1
"s2","s3",0.916706749527307,1,100,1
"s2","s4",0.890245244079544,1,100,1
"s2","s5",6.83034497666656,1,100,1
"s3","s1",6.66456206669159,1,100,1
"s3","s2",4.22532238270904,1,100,1
"s3","s4",2.69992612175071,1,100,1
"s3","s5",6.58071235437564,1,100,1
"s4","s1",7.18968416867078,1,100,1
"s4","s2",4.76544319095714,1,100,1
"s4","s3",2.31253141971687,1,100,1
"s4","s5",5.94750268128354,1,100,1
"s5","s1",7.22746484529372,1,100,1
"s5","s2",6.34388748744977,1,100,1
"s5","s3",6.93078052893146,1,100,1
"s5","s4",7.42232768118605,1,100,1
