"from","to","interval","rep","Tmax","strength"
"s1","s2",4.30343717357991,15,100,0.5
"s1","s3",6.80284240976414,15,100,0.5
"s1","s4",5.84877692594343,15,100,0.5
"s1","s5",6.94703510817782,15,100,0.5
"s2","s1",7.14588680213683,15,100,0.5
"s2","s3",2.32862426062623,15,100,0.5
"s2","s4",2.18488008275533,15,100,0.5
"s2","s5",5.93580353923651,15,100,0.5
"s3","s1",6.7793047602974,15,100,0.5
"s3","s2",5.14326529167099,15,100,0.5
"s3","s4",4.02074793361652,15,100,0.5
"s3","s5",5.85109105268767,15,100,0.5
"s4","s1",7.34690556059398,15,100,0.5
"s4","s2",5.55569279990093,15,100,0.5
"s4","s3",4.39027131237162,15,100,0.5
"s4","s5",6.60665281799234,15,100,0.5
"s5","s1",6.63640085019484,15,100,0.5
"s5","s2",5.28094467660075,15,100,0.5
"s5","s3",5.35948574456462,15,100,0.5
"s5","s4",6.0058320362057,15,100,0.5
