"from","to","interval","rep","Tmax","strength"
"s1","s2",2.07740311280213,25,20,0.1
"s1","s3",4.30692555270056,25,20,0.1
"s1","s4",3.14415813788777,25,20,0.1
"s1","s5",5.99717721639614,25,20,0.1
"s2","s1",4.71508756863475,25,20,0.1
"s2","s3",2.63148948433445,25,20,0.1
"s2","s4",3.200732620695,25,20,0.1
"s2","s5",4.59360939521221,25,20,0.1
"s3","s1",4.44356451130354,25,20,0.1
"s3","s2",2.88132005244962,25,20,0.1
"s3","s4",3.44823102946004,25,20,0.1
"s3","s5",6.10018177097271,25,20,0.1
"s4","s1",5.19443701283628,25,20,0.1
"s4","s2",3.61311802885784,25,20,0.1
"s4","s3",4.68553074826297,25,20,0.1
"s4","s5",2.86676446935614,25,20,0.1
"s5","s1",10.4539125655797,25,20,0.1
"s5","s2",4.25535654661467,25,20,0.1
"s5","s3",5.12827594827701,25,20,0.1
"s5","s4",7.51114491502324,25,20,0.1
