"from","to","interval","rep","Tmax","strength"
"s1","s2",2.34413250239541,7,20,0.1
"s1","s3",4.5532451568669,7,20,0.1
"s1","s4",3.35165787382112,7,20,0.1
"s1","s5",4.12155926271244,7,20,0.1
"s2","s1",3.54220917267315,7,20,0.1
"s2","s3",3.59637011303009,7,20,0.1
"s2","s4",5.10904451193096,7,20,0.1
"s2","s5",4.04146678774795,7,20,0.1
"s3","s1",4.65928247188123,7,20,0.1
"s3","s2",3.35932647658079,7,20,0.1
"s3","s4",4.00126598910697,7,20,0.1
"s3","s5",3.60399105814827,7,20,0.1
"s4","s1",4.48692224701506,7,20,0.1
"s4","s2",3.828178995674,7,20,0.1
"s4","s3",4.8071863249457,7,20,0.1
"s4","s5",4.93264772353923,7,20,0.1
"s5","s1",2.3019822140714,7,20,0.1
"s5","s2",3.97578511905769,7,20,0.1
"s5","s3",4.44785484607593,7,20,0.1
"s5","s4",2.28028806062392,7,20,0.1
