"from","to","interval","rep","Tmax","strength"
"s1","s2",3.12794257805591,22,100,0.5
"s1","s3",5.31336566732437,22,100,0.5
"s1","s4",5.49966557485094,22,100,0.5
"s1","s5",6.42883809242324,22,100,0.5
"s2","s1",6.89514407975511,22,100,0.5
"s2","s3",2.47778757056088,22,100,0.5
"s2","s4",2.29421399306815,22,100,0.5
"s2","s5",5.59000299690663,22,100,0.5
"s3","s1",7.0878363650116,22,100,0.5
"s3","s2",5.39365526168448,22,100,0.5
"s3","s4",3.64494218303889,22,100,0.5
"s3","s5",6.50172405516138,22,100,0.5
"s4","s1",6.50214977818415,22,100,0.5
"s4","s2",4.8553716770798,22,100,0.5
"s4","s3",4.38831625043612,22,100,0.5
"s4","s5",6.14799427959536,22,100,0.5
"s5","s1",6.51606612108599,22,100,0.5
"s5","s2",5.75077026193625,22,100,0.5
"s5","s3",6.31646045263023,22,100,0.5
"s5","s4",5.15562007161176,22,100,0.5
