"from","to","interval","rep","Tmax","strength"
"s1","s2",1.80678087903032,1,20,0.1
"s1","s3",5.28626651997786,1,20,0.1
"s1","s4",3.25460379391164,1,20,0.1
"s1","s5",5.36093151780268,1,20,0.1
"s2","s1",3.68224429931947,1,20,0.1
"s2","s3",2.89237161158113,1,20,0.1
"s2","s4",2.3248387048099,1,20,0.1
"s2","s5",3.85925567210348,1,20,0.1
"s3","s1",3.57818752336685,1,20,0.1
"s3","s2",3.42611134950567,1,20,0.1
"s3","s4",2.56738633543957,1,20,0.1
"s3","s5",4.82141190566114,1,20,0.1
"s4","s1",3.60361198702163,1,20,0.1
"s4","s2",3.07827310517131,1,20,0.1
"s4","s3",4.95606402870565,1,20,0.1
"s4","s5",4.25193315669488,1,20,0.1
"s5","s1",3.85036038029559,1,20,0.1
"s5","s2",3.04543431453384,1,20,0.1
"s5","s3",2.84051958814294,1,20,0.1
"s5","s4",4.55599724254621,1,20,0.1
