"from","to","interval","rep","Tmax","strength"
"s1","s2",5.05814299878098,10,400,0.2
"s1","s3",6.36799729959041,10,400,0.2
"s1","s4",6.10538388637227,10,400,0.2
"s1","s5",6.60595871288806,10,400,0.2
"s2","s1",6.25096621379674,10,400,0.2
"s2","s3",4.84884561761726,10,400,0.2
"s2","s4",4.9679629462249,10,400,0.2
"s2","s5",6.69224571609556,10,400,0.2
"s3","s1",6.22693490483627,10,400,0.2
"s3","s2",5.2740808988635,10,400,0.2
"s3","s4",5.7007313921927,10,400,0.2
"s3","s5",6.47830553352765,10,400,0.2
"s4","s1",6.46495031824071,10,400,0.2
"s4","s2",5.62051525923155,10,400,0.2
"s4","s3",5.56303268391537,10,400,0.2
"s4","s5",7.256625279768,10,400,0.2
"s5","s1",6.425790721954,10,400,0.2
"s5","s2",6.29966566580003,10,400,0.2
"s5","s3",5.99287858407654,10,400,0.2
"s5","s4",6.57910509029571,10,400,0.2
