"from","to","interval","rep","Tmax","strength"
"s1","s2",6.88834935666013,22,500,0.01
"s1","s3",6.58656248651459,22,500,0.01
"s1","s4",6.63935463057447,22,500,0.01
"s1","s5",6.6468471249384,22,500,0.01
"s2","s1",6.89044738359735,22,500,0.01
"s2","s3",7.27882215151878,22,500,0.01
"s2","s4",6.66996060848618,22,500,0.01
"s2","s5",7.03659419600946,22,500,0.01
"s3","s1",6.80870849631083,22,500,0.01
"s3","s2",7.03263548060711,22,500,0.01
"s3","s4",6.84689620650417,22,500,0.01
"s3","s5",6.36294210738686,22,500,0.01
"s4","s1",6.20164545195519,22,500,0.01
"s4","s2",6.59867980082987,22,500,0.01
"s4","s3",7.02336642691387,22,500,0.01
"s4","s5",6.26450916096333,22,500,0.01
"s5","s1",6.77668855773169,22,500,0.01
"s5","s2",7.05278492355896,22,500,0.01
"s5","s3",6.35027660136453,22,500,0.01
"s5","s4",7.03665787640551,22,500,0.01
