"from","to","interval","rep","Tmax","strength"
"s1","s2",5.12388572076966,5,500,0.2
"s1","s3",6.16957274931994,5,500,0.2
"s1","s4",6.02971386499965,5,500,0.2
"s1","s5",6.90080708768528,5,500,0.2
"s2","s1",6.51828366275036,5,500,0.2
"s2","s3",5.07453568622935,5,500,0.2
"s2","s4",4.64332877577644,5,500,0.2
"s2","s5",6.20071185505653,5,500,0.2
"s3","s1",6.49424871916116,5,500,0.2
"s3","s2",6.06313697029162,5,500,0.2
"s3","s4",5.85822391770547,5,500,0.2
"s3","s5",6.03159172572974,5,500,0.2
"s4","s1",6.20753758668934,5,500,0.2
"s4","s2",5.65610344331824,5,500,0.2
"s4","s3",5.90776704148693,5,500,0.2
"s4","s5",6.86449498272131,5,500,0.2
"s5","s1",6.94037509601743,5,500,0.2
"s5","s2",7.48619191987143,5,500,0.2
"s5","s3",7.03521471109447,5,500,0.2
"s5","s4",6.78849220389671,5,500,0.2
