"from","to","interval","rep","Tmax","strength"
"s1","s2",5.74592703018206,6,500,0.2
"s1","s3",6.3991445753251,6,500,0.2
"s1","s4",6.90978105727968,6,500,0.2
"s1","s5",6.56342007623249,6,500,0.2
"s2","s1",6.8024778717282,6,500,0.2
"s2","s3",5.05984356219939,6,500,0.2
"s2","s4",5.25458740161327,6,500,0.2
"s2","s5",6.35432184471511,6,500,0.2
"s3","s1",6.87862320781762,6,500,0.2
"s3","s2",5.84021477025985,6,500,0.2
"s3","s4",5.84344320219617,6,500,0.2
"s3","s5",7.33681767692991,6,500,0.2
"s4","s1",6.39370106554421,6,500,0.2
"s4","s2",5.97018746200696,6,500,0.2
"s4","s3",6.17990033457278,6,500,0.2
"s4","s5",6.96822024698736,6,500,0.2
"s5","s1",6.44386479497382,6,500,0.2
"s5","s2",6.7371220131009,6,500,0.2
"s5","s3",7.208730575171,6,500,0.2
"s5","s4",6.37547753621438,6,500,0.2
