"from","to","interval","rep","Tmax","strength"
"s1","s2",5.82677698106876,11,100,0.1
"s1","s3",7.04379115743976,11,100,0.1
"s1","s4",6.4522287819656,11,100,0.1
"s1","s5",5.28377842328936,11,100,0.1
"s2","s1",6.84342808236894,11,100,0.1
"s2","s3",5.0214379287087,11,100,0.1
"s2","s4",4.94879215156593,11,100,0.1
"s2","s5",7.12231676714369,11,100,0.1
"s3","s1",7.0777567987911,11,100,0.1
"s3","s2",6.59207377571757,11,100,0.1
"s3","s4",5.69861989174464,11,100,0.1
"s3","s5",6.24226718518076,11,100,0.1
"s4","s1",7.53747461970799,11,100,0.1
"s4","s2",6.16461815757317,11,100,0.1
"s4","s3",6.20037604450263,11,100,0.1
"s4","s5",6.5701065362909,11,100,0.1
"s5","s1",7.27130840240916,11,100,0.1
"s5","s2",5.85340729450635,11,100,0.1
"s5","s3",6.53982731001072,11,100,0.1
"s5","s4",7.21723215844069,11,100,0.1
