"from","to","interval","rep","Tmax","strength"
"s1","s2",1.67074010673194,26,300,1
"s1","s3",4.34498763263863,26,300,1
"s1","s4",3.64191807074239,26,300,1
"s1","s5",7.11920375597117,26,300,1
"s2","s1",6.42613527050767,26,300,1
"s2","s3",0.976758352721902,26,300,1
"s2","s4",0.846688216626575,26,300,1
"s2","s5",7.53411258464229,26,300,1
"s3","s1",6.55790103963145,26,300,1
"s3","s2",4.37026917514986,26,300,1
"s3","s4",2.65182635557719,26,300,1
"s3","s5",7.33729060002916,26,300,1
"s4","s1",6.35764032556153,26,300,1
"s4","s2",4.26708547005474,26,300,1
"s4","s3",2.34012901685939,26,300,1
"s4","s5",7.39011857930268,26,300,1
"s5","s1",6.18368488629795,26,300,1
"s5","s2",6.5234024275783,26,300,1
"s5","s3",6.6862850641121,26,300,1
"s5","s4",6.74458811688358,26,300,1
