"from","to","interval","rep","Tmax","strength"
"s1","s2",1.26464997397499,6,20,0.5
"s1","s3",2.58692849399623,6,20,0.5
"s1","s4",2.81198337132523,6,20,0.5
"s1","s5",2.39404176404961,6,20,0.5
"s2","s1",2.74181147680751,6,20,0.5
"s2","s3",1.05996398906681,6,20,0.5
"s2","s4",1.23908174729902,6,20,0.5
"s2","s5",3.34503432251901,6,20,0.5
"s3","s1",3.14880592119667,6,20,0.5
"s3","s2",2.83690203050899,6,20,0.5
"s3","s4",2.3132851346801,6,20,0.5
"s3","s5",3.62551301678818,6,20,0.5
"s4","s1",2.2154937643451,6,20,0.5
"s4","s2",3.02532724153397,6,20,0.5
"s4","s3",2.79850969728268,6,20,0.5
"s4","s5",2.98264748478358,6,20,0.5
"s5","s1",4.58572785530771,6,20,0.5
"s5","s2",3.88468518802691,6,20,0.5
"s5","s3",3.89545851579717,6,20,0.5
"s5","s4",4.93041718253937,6,20,0.5
