"from","to","interval","rep","Tmax","strength"
"s1","s2",5.90009955370053,20,300,0.1
"s1","s3",6.94365641672671,20,300,0.1
"s1","s4",6.56912744269119,20,300,0.1
"s1","s5",6.6485657742585,20,300,0.1
"s2","s1",6.87532092430659,20,300,0.1
"s2","s3",5.2774022054914,20,300,0.1
"s2","s4",5.83663931466991,20,300,0.1
"s2","s5",6.80559665196108,20,300,0.1
"s3","s1",6.76358223056167,20,300,0.1
"s3","s2",6.53207888981997,20,300,0.1
"s3","s4",5.62827502326846,20,300,0.1
"s3","s5",6.75913569065686,20,300,0.1
"s4","s1",6.45734654400241,20,300,0.1
"s4","s2",6.42000167266531,20,300,0.1
"s4","s3",6.78840342235603,20,300,0.1
"s4","s5",6.88615012804185,20,300,0.1
"s5","s1",6.944200022183,20,300,0.1
"s5","s2",6.4332862130218,20,300,0.1
"s5","s3",7.39386639014894,20,300,0.1
"s5","s4",7.01799762905801,20,300,0.1
