"from","to","interval","rep","Tmax","strength"
"s1","s2",6.2941163987928,30,300,0.1
"s1","s3",6.58863121257462,30,300,0.1
"s1","s4",6.58163787613772,30,300,0.1
"s1","s5",7.1127090089485,30,300,0.1
"s2","s1",7.65115907152691,30,300,0.1
"s2","s3",5.85558122648073,30,300,0.1
"s2","s4",5.44458643013178,30,300,0.1
"s2","s5",6.74715190908785,30,300,0.1
"s3","s1",6.41908054588978,30,300,0.1
"s3","s2",6.68689629505718,30,300,0.1
"s3","s4",7.10692334006404,30,300,0.1
"s3","s5",6.98262218080839,30,300,0.1
"s4","s1",6.59770254532062,30,300,0.1
"s4","s2",6.15525693415333,30,300,0.1
"s4","s3",6.04538679141359,30,300,0.1
"s4","s5",7.18095027793132,30,300,0.1
"s5","s1",6.78724410485133,30,300,0.1
"s5","s2",6.56362071982508,30,300,0.1
"s5","s3",6.57308221969265,30,300,0.1
"s5","s4",6.32297594421912,30,300,0.1
