"from","to","interval","rep","Tmax","strength"
"s1","s2",6.97072868092187,4,400,0.01
"s1","s3",7.17445553218465,4,400,0.01
"s1","s4",7.13530163125648,4,400,0.01
"s1","s5",6.87360712552176,4,400,0.01
"s2","s1",7.71581006015322,4,400,0.01
"s2","s3",7.36103125248326,4,400,0.01
"s2","s4",7.01211461831059,4,400,0.01
"s2","s5",7.52660740539616,4,400,0.01
"s3","s1",6.62546484018966,4,400,0.01
"s3","s2",6.91721295711699,4,400,0.01
"s3","s4",5.84132722749419,4,400,0.01
"s3","s5",7.04588311871035,4,400,0.01
"s4","s1",6.92433140487867,4,400,0.01
"s4","s2",7.03492549756812,4,400,0.01
"s4","s3",6.43935005754896,4,400,0.01
"s4","s5",6.63945921757546,4,400,0.01
"s5","s1",6.1371810441782,4,400,0.01
"s5","s2",7.29472411097501,4,400,0.01
"s5","s3",6.83255660956345,4,400,0.01
"s5","s4",6.78102113572206,4,400,0.01
