"from","to","interval","rep","Tmax","strength"
"s1","s2",0.632953283557063,28,20,0.5
"s1","s3",2.8585856955876,28,20,0.5
"s1","s4",2.05404801157681,28,20,0.5
"s1","s5",4.56639126501094,28,20,0.5
"s2","s1",3.75490226371273,28,20,0.5
"s2","s3",1.58756359091297,28,20,0.5
"s2","s4",1.50021287513072,28,20,0.5
"s2","s5",4.88874210023701,28,20,0.5
"s3","s1",4.60270742796193,28,20,0.5
"s3","s2",4.24729537823942,28,20,0.5
"s3","s4",3.094791717737,28,20,0.5
"s3","s5",3.52185015387027,28,20,0.5
"s4","s1",4.37363889442311,28,20,0.5
"s4","s2",3.26544178935624,28,20,0.5
"s4","s3",2.9585052957335,28,20,0.5
"s4","s5",3.52154698170729,28,20,0.5
"s5","s1",3.94716692843364,28,20,0.5
"s5","s2",5.17165758226276,28,20,0.5
"s5","s3",3.69159196740203,28,20,0.5
"s5","s4",4.64201263282533,28,20,0.5
