"from","to","interval","rep","Tmax","strength"
"s1","s2",4.86129144056449,23,100,0.5
"s1","s3",5.95068504483802,23,100,0.5
"s1","s4",7.70993177584852,23,100,0.5
"s1","s5",6.93480699697584,23,100,0.5
"s2","s1",6.27387032070662,23,100,0.5
"s2","s3",1.87681764883077,23,100,0.5
"s2","s4",2.47271180460281,23,100,0.5
"s2","s5",5.79168076906792,23,100,0.5
"s3","s1",5.05368688721917,23,100,0.5
"s3","s2",4.82805810252309,23,100,0.5
"s3","s4",4.98509252977641,23,100,0.5
"s3","s5",5.68320439747043,23,100,0.5
"s4","s1",6.46896088198046,23,100,0.5
"s4","s2",5.24722808902607,23,100,0.5
"s4","s3",4.61441978561784,23,100,0.5
"s4","s5",5.19517814666855,23,100,0.5
"s5","s1",7.48219406855075,23,100,0.5
"s5","s2",5.21087957683569,23,100,0.5
"s5","s3",5.99746652708728,23,100,0.5
"s5","s4",5.72692826747532,23,100,0.5
