"from","to","interval","rep","Tmax","strength"
"s1","s2",1.99961456128882,11,100,1
"s1","s3",4.04102955734946,11,100,1
"s1","s4",4.02573841814261,11,100,1
"s1","s5",6.76976864687999,11,100,1
"s2","s1",7.29244723924752,11,100,1
"s2","s3",0.917038162591027,11,100,1
"s2","s4",0.803724655553442,11,100,1
"s2","s5",6.1691614315099,11,100,1
"s3","s1",6.41294011142673,11,100,1
"s3","s2",4.85914314464413,11,100,1
"s3","s4",2.53180301527433,11,100,1
"s3","s5",6.59003225562973,11,100,1
"s4","s1",6.73368487263158,11,100,1
"s4","s2",5.23086159519477,11,100,1
"s4","s3",2.33197941636783,11,100,1
"s4","s5",6.83095481226605,11,100,1
"s5","s1",5.89389172819582,11,100,1
"s5","s2",7.6817249603012,11,100,1
"s5","s3",6.77546037411028,11,100,1
"s5","s4",7.06547729507651,11,100,1
