"from","to","interval","rep","Tmax","strength"
"s1","s2",5.45652475466552,19,300,0.2
"s1","s3",6.68213997466468,19,300,0.2
"s1","s4",6.90482209916698,19,300,0.2
"s1","s5",6.74495684610024,19,300,0.2
"s2","s1",6.2627069011459,19,300,0.2
"s2","s3",4.71751342631654,19,300,0.2
"s2","s4",4.49256814986099,19,300,0.2
"s2","s5",6.79182679786925,19,300,0.2
"s3","s1",6.43829177401012,19,300,0.2
"s3","s2",6.6753905380084,19,300,0.2
"s3","s4",5.43550118731386,19,300,0.2
"s3","s5",6.74993183703508,19,300,0.2
"s4","s1",7.07193031901907,19,300,0.2
"s4","s2",6.80704063435821,19,300,0.2
"s4","s3",5.94402333329328,19,300,0.2
"s4","s5",6.30915774991915,19,300,0.2
"s5","s1",6.51851188202091,19,300,0.2
"s5","s2",7.06740791537257,19,300,0.2
"s5","s3",6.86890760865624,19,300,0.2
"s5","s4",6.51244942853796,19,300,0.2
