"from","to","interval","rep","Tmax","strength"
"s1","s2",6.06420800724,2,100,0.01
"s1","s3",6.31195510053119,2,100,0.01
"s1","s4",7.47544730729852,2,100,0.01
"s1","s5",6.33288212232675,2,100,0.01
"s2","s1",6.65605665046796,2,100,0.01
"s2","s3",6.18161891020924,2,100,0.01
"s2","s4",7.27797489295866,2,100,0.01
"s2","s5",5.95499863384566,2,100,0.01
"s3","s1",6.58854909512805,2,100,0.01
"s3","s2",5.89889344663788,2,100,0.01
"s3","s4",6.60634665905305,2,100,0.01
"s3","s5",6.80849436265364,2,100,0.01
"s4","s1",8.38718190920516,2,100,0.01
"s4","s2",6.61746358407654,2,100,0.01
"s4","s3",6.48051430845251,2,100,0.01
"s4","s5",6.35913777529283,2,100,0.01
"s5","s1",6.42870510186373,2,100,0.01
"s5","s2",5.49611660564994,2,100,0.01
"s5","s3",6.37493751937461,2,100,0.01
"s5","s4",7.56897049263015,2,100,0.01
