"from","to","interval","rep","Tmax","strength"
"s1","s2",7.06021421722063,9,500,0.01
"s1","s3",6.79611910980209,9,500,0.01
"s1","s4",6.32236623563773,9,500,0.01
"s1","s5",6.76758766193748,9,500,0.01
"s2","s1",6.86380398072096,9,500,0.01
"s2","s3",6.48645325703838,9,500,0.01
"s2","s4",6.96181539414875,9,500,0.01
"s2","s5",6.51084041685493,9,500,0.01
"s3","s1",6.91201645459054,9,500,0.01
"s3","s2",6.76478659311338,9,500,0.01
"s3","s4",6.23106791036167,9,500,0.01
"s3","s5",7.14452876401931,9,500,0.01
"s4","s1",7.16375033512037,9,500,0.01
"s4","s2",6.7686740680806,9,500,0.01
"s4","s3",6.54509398443176,9,500,0.01
"s4","s5",6.89090835165439,9,500,0.01
"s5","s1",7.08649797128663,9,500,0.01
"s5","s2",7.15967914642091,9,500,0.01
"s5","s3",6.51744787739509,9,500,0.01
"s5","s4",6.89423405924896,9,500,0.01
