"from","to","interval","rep","Tmax","strength"
"s1","s2",6.34077383219086,4,400,0.01
"s1","s3",6.43901037210488,4,400,0.01
"s1","s4",6.5240790357154,4,400,0.01
"s1","s5",7.32239869201226,4,400,0.01
"s2","s1",5.89573056689919,4,400,0.01
"s2","s3",6.95407157474443,4,400,0.01
"s2","s4",6.74443130422405,4,400,0.01
"s2","s5",7.02829231610755,4,400,0.01
"s3","s1",5.94124521342945,4,400,0.01
"s3","s2",7.43187508923241,4,400,0.01
"s3","s4",6.48360733227558,4,400,0.01
"s3","s5",6.86658973442141,4,400,0.01
"s4","s1",6.47416066574442,4,400,0.01
"s4","s2",6.24777205353565,4,400,0.01
"s4","s3",6.53246425846342,4,400,0.01
"s4","s5",6.53831673592458,4,400,0.01
"s5","s1",7.15031114233859,4,400,0.01
"s5","s2",7.09694603298681,4,400,0.01
"s5","s3",7.07340171377968,4,400,0.01
"s5","s4",6.98359824956025,4,400,0.01
