"from","to","interval","rep","Tmax","strength"
"s1","s2",6.48934311313219,16,500,0.01
"s1","s3",7.09082840335063,16,500,0.01
"s1","s4",7.21826623645916,16,500,0.01
"s1","s5",6.38015201720791,16,500,0.01
"s2","s1",7.08982138404085,16,500,0.01
"s2","s3",6.93642318886225,16,500,0.01
"s2","s4",7.08939113941824,16,500,0.01
"s2","s5",6.72446258941227,16,500,0.01
"s3","s1",6.79821704462515,16,500,0.01
"s3","s2",7.01917342449644,16,500,0.01
"s3","s4",7.44449388442317,16,500,0.01
"s3","s5",6.70914278508902,16,500,0.01
"s4","s1",6.8050485754919,16,500,0.01
"s4","s2",6.55793630003919,16,500,0.01
"s4","s3",6.70131835802317,16,500,0.01
"s4","s5",6.15517144966275,16,500,0.01
"s5","s1",6.17790089432351,16,500,0.01
"s5","s2",6.82916115054988,16,500,0.01
"s5","s3",7.32065816892124,16,500,0.01
"s5","s4",6.95510100874348,16,500,0.01
