"from","to","interval","rep","Tmax","strength"
"s1","s2",1.37001257965594,7,20,1
"s1","s3",2.36244187631184,7,20,1
"s1","s4",2.70545613590782,7,20,1
"s1","s5",2.89308191153471,7,20,1
"s2","s1",3.96170275358335,7,20,1
"s2","s3",0.745069202984272,7,20,1
"s2","s4",0.521329301759826,7,20,1
"s2","s5",2.01448758666275,7,20,1
"s3","s1",3.91756768516129,7,20,1
"s3","s2",3.09378237038927,7,20,1
"s3","s4",1.95891699429556,7,20,1
"s3","s5",2.9672327339588,7,20,1
"s4","s1",4.26737106714867,7,20,1
"s4","s2",2.42839986236773,7,20,1
"s4","s3",2.38427267155253,7,20,1
"s4","s5",2.77389740647915,7,20,1
"s5","s1",4.46022286333242,7,20,1
"s5","s2",4.55719106097559,7,20,1
"s5","s3",3.99112172623141,7,20,1
"s5","s4",4.96030576715285,7,20,1
