"from","to","interval","rep","Tmax","strength"
"s1","s2",5.57200630317881,26,500,0.2
"s1","s3",6.58339091355799,26,500,0.2
"s1","s4",6.0298065534767,26,500,0.2
"s1","s5",6.51469236143669,26,500,0.2
"s2","s1",6.76784474250893,26,500,0.2
"s2","s3",4.59269920847075,26,500,0.2
"s2","s4",4.44978709661223,26,500,0.2
"s2","s5",6.93161785079664,26,500,0.2
"s3","s1",6.20234543362216,26,500,0.2
"s3","s2",6.10944469751922,26,500,0.2
"s3","s4",5.98540893144471,26,500,0.2
"s3","s5",6.89688830303255,26,500,0.2
"s4","s1",6.38549173374849,26,500,0.2
"s4","s2",6.0117385067945,26,500,0.2
"s4","s3",5.97585371694464,26,500,0.2
"s4","s5",6.59851392646306,26,500,0.2
"s5","s1",7.26426454461739,26,500,0.2
"s5","s2",6.88753197807148,26,500,0.2
"s5","s3",7.19378041905543,26,500,0.2
"s5","s4",7.27876207406672,26,500,0.2
