"from","to","interval","rep","Tmax","strength"
"s1","s2",1.64109893422149,2,300,1
"s1","s3",3.48238225821518,2,300,1
"s1","s4",4.05909717888588,2,300,1
"s1","s5",6.44881109444138,2,300,1
"s2","s1",6.45315510900573,2,300,1
"s2","s3",0.911695377901673,2,300,1
"s2","s4",0.86874532780206,2,300,1
"s2","s5",6.6625322586584,2,300,1
"s3","s1",6.46561061215513,2,300,1
"s3","s2",3.941537748945,2,300,1
"s3","s4",2.75272340152455,2,300,1
"s3","s5",6.36829537776187,2,300,1
"s4","s1",6.90422544215169,2,300,1
"s4","s2",4.43741449980885,2,300,1
"s4","s3",2.53700753665602,2,300,1
"s4","s5",6.35600269866688,2,300,1
"s5","s1",6.18603304720102,2,300,1
"s5","s2",6.60591292152913,2,300,1
"s5","s3",6.53939459630078,2,300,1
"s5","s4",6.58296409254513,2,300,1
