"from","to","interval","rep","Tmax","strength"
"s1","s2",0.989920142058551,1,20,1
"s1","s3",1.99023219972011,1,20,1
"s1","s4",1.92871586514072,1,20,1
"s1","s5",3.1939980709808,1,20,1
"s2","s1",4.90846456020619,1,20,1
"s2","s3",0.635203857589376,1,20,1
"s2","s4",0.587292079204749,1,20,1
"s2","s5",3.1859712772538,1,20,1
"s3","s1",3.71636483370068,1,20,1
"s3","s2",1.9902006002767,1,20,1
"s3","s4",1.21941391799092,1,20,1
"s3","s5",3.04912512138968,1,20,1
"s4","s1",3.72736651781975,1,20,1
"s4","s2",1.99218663335086,1,20,1
"s4","s3",1.0329668981437,1,20,1
"s4","s5",3.4913229696823,1,20,1
"s5","s1",3.25289510220912,1,20,1
"s5","s2",3.86114472139513,1,20,1
"s5","s3",4.13071509048981,1,20,1
"s5","s4",3.09940499575103,1,20,1
