"from","to","interval","rep","Tmax","strength"
"s1","s2",7.0058685581667,28,300,0.01
"s1","s3",6.60514944226287,28,300,0.01
"s1","s4",6.43564675141698,28,300,0.01
"s1","s5",6.90165775924032,28,300,0.01
"s2","s1",7.64586448048522,28,300,0.01
"s2","s3",7.06947738544497,28,300,0.01
"s2","s4",6.75761798828225,28,300,0.01
"s2","s5",6.85095209478754,28,300,0.01
"s3","s1",6.14024841575293,28,300,0.01
"s3","s2",6.87158991033554,28,300,0.01
"s3","s4",6.16302756763179,28,300,0.01
"s3","s5",6.78571615331159,28,300,0.01
"s4","s1",6.42868953427028,28,300,0.01
"s4","s2",7.88454871813926,28,300,0.01
"s4","s3",6.24674761855129,28,300,0.01
"s4","s5",6.49623980986998,28,300,0.01
"s5","s1",6.37231343293891,28,300,0.01
"s5","s2",7.04939092092343,28,300,0.01
"s5","s3",6.73359370993703,28,300,0.01
"s5","s4",6.67213433508678,28,300,0.01
