"from","to","interval","rep","Tmax","strength"
"s1","s2",6.5617480860299,6,100,0.01
"s1","s3",6.12176940767722,6,100,0.01
"s1","s4",7.44893716104418,6,100,0.01
"s1","s5",7.15155697415744,6,100,0.01
"s2","s1",7.97972823135762,6,100,0.01
"s2","s3",5.58697509286709,6,100,0.01
"s2","s4",6.76587395263485,6,100,0.01
"s2","s5",6.43172559235026,6,100,0.01
"s3","s1",7.27729548775702,6,100,0.01
"s3","s2",5.82138101939842,6,100,0.01
"s3","s4",6.22110004061578,6,100,0.01
"s3","s5",6.74199281289758,6,100,0.01
"s4","s1",7.3551388978377,6,100,0.01
"s4","s2",6.66531604707908,6,100,0.01
"s4","s3",6.69526417399692,6,100,0.01
"s4","s5",6.53420496327772,6,100,0.01
"s5","s1",6.68236295345693,6,100,0.01
"s5","s2",7.20830782173888,6,100,0.01
"s5","s3",6.56013970161291,6,100,0.01
"s5","s4",5.89736352270629,6,100,0.01
