"from","to","interval","rep","Tmax","strength"
"s1","s2",1.73561073791871,2,100,1
"s1","s3",3.82304266102964,2,100,1
"s1","s4",4.79263035118737,2,100,1
"s1","s5",5.84668378749191,2,100,1
"s2","s1",6.54868481361601,2,100,1
"s2","s3",0.940523557996755,2,100,1
"s2","s4",0.989598583576392,2,100,1
"s2","s5",6.19906089025553,2,100,1
"s3","s1",6.37142102202385,2,100,1
"s3","s2",4.91899791063985,2,100,1
"s3","s4",3.06071758819661,2,100,1
"s3","s5",6.72020434968322,2,100,1
"s4","s1",6.09664570597383,2,100,1
"s4","s2",4.57868362793391,2,100,1
"s4","s3",2.92793187192423,2,100,1
"s4","s5",6.09953079101379,2,100,1
"s5","s1",5.53951149501158,2,100,1
"s5","s2",7.39780696451122,2,100,1
"s5","s3",7.22762395687888,2,100,1
"s5","s4",6.29363083835557,2,100,1
