"from","to","interval","rep","Tmax","strength"
"s1","s2",6.72814924533367,14,400,0.01
"s1","s3",6.71303651047583,14,400,0.01
"s1","s4",7.02353172807281,14,400,0.01
"s1","s5",6.71606816714303,14,400,0.01
"s2","s1",6.59594402499166,14,400,0.01
"s2","s3",6.89813650966404,14,400,0.01
"s2","s4",6.08043465831788,14,400,0.01
"s2","s5",6.49313197808384,14,400,0.01
"s3","s1",6.59018224840048,14,400,0.01
"s3","s2",6.94932340712145,14,400,0.01
"s3","s4",6.39066313997411,14,400,0.01
"s3","s5",6.59630827041056,14,400,0.01
"s4","s1",6.67330921784162,14,400,0.01
"s4","s2",6.7634732313129,14,400,0.01
"s4","s3",6.707187592708,14,400,0.01
"s4","s5",6.76137542075695,14,400,0.01
"s5","s1",6.45113192905285,14,400,0.01
"s5","s2",6.93559777880161,14,400,0.01
"s5","s3",7.11572306642068,14,400,0.01
"s5","s4",6.612338622441,14,400,0.01
