"from","to","interval","rep","Tmax","strength"
"s1","s2",1.34658176515328,6,20,0.5
"s1","s3",2.3755632534592,6,20,0.5
"s1","s4",3.02971744903458,6,20,0.5
"s1","s5",3.57610626405277,6,20,0.5
"s2","s1",4.95860961051003,6,20,0.5
"s2","s3",1.08463941981756,6,20,0.5
"s2","s4",1.43512433806862,6,20,0.5
"s2","s5",2.72570768086601,6,20,0.5
"s3","s1",3.02971860065563,6,20,0.5
"s3","s2",3.11032715552706,6,20,0.5
"s3","s4",3.0199937357228,6,20,0.5
"s3","s5",2.91086442122265,6,20,0.5
"s4","s1",4.0662704560029,6,20,0.5
"s4","s2",3.76427207251636,6,20,0.5
"s4","s3",3.39820368101995,6,20,0.5
"s4","s5",3.18306656495769,6,20,0.5
"s5","s1",3.64845368660374,6,20,0.5
"s5","s2",3.98703069738943,6,20,0.5
"s5","s3",3.38712657142081,6,20,0.5
"s5","s4",3.30452790007281,6,20,0.5
