"from","to","interval","rep","Tmax","strength"
"s1","s2",7.20698292155435,4,100,0.1
"s1","s3",5.92412372213165,4,100,0.1
"s1","s4",7.12826010493675,4,100,0.1
"s1","s5",7.14361787580516,4,100,0.1
"s2","s1",7.80539571417785,4,100,0.1
"s2","s3",5.31009801726695,4,100,0.1
"s2","s4",5.79400581854459,4,100,0.1
"s2","s5",6.47906789128166,4,100,0.1
"s3","s1",7.2206640741981,4,100,0.1
"s3","s2",6.36586361251031,4,100,0.1
"s3","s4",5.30121136452958,4,100,0.1
"s3","s5",5.52260747162683,4,100,0.1
"s4","s1",6.73341601699903,4,100,0.1
"s4","s2",6.83766935977695,4,100,0.1
"s4","s3",5.19612503246355,4,100,0.1
"s4","s5",6.71454162841923,4,100,0.1
"s5","s1",6.47615714722705,4,100,0.1
"s5","s2",7.72841773108251,4,100,0.1
"s5","s3",6.45752444957058,4,100,0.1
"s5","s4",6.21546113965924,4,100,0.1
