"from","to","interval","rep","Tmax","strength"
"s1","s2",3.47529301196757,19,300,0.5
"s1","s3",5.89856298043296,19,300,0.5
"s1","s4",5.88236973167123,19,300,0.5
"s1","s5",6.6394888984607,19,300,0.5
"s2","s1",6.49291582190796,19,300,0.5
"s2","s3",2.34329644413044,19,300,0.5
"s2","s4",2.07983499360239,19,300,0.5
"s2","s5",7.01858990692155,19,300,0.5
"s3","s1",6.80686179133835,19,300,0.5
"s3","s2",5.29078084304993,19,300,0.5
"s3","s4",4.43329186616972,19,300,0.5
"s3","s5",6.85297753566981,19,300,0.5
"s4","s1",6.70454786859314,19,300,0.5
"s4","s2",5.22188872064635,19,300,0.5
"s4","s3",4.72730554949658,19,300,0.5
"s4","s5",6.49573660108155,19,300,0.5
"s5","s1",6.5459413022884,19,300,0.5
"s5","s2",6.65340077588206,19,300,0.5
"s5","s3",6.62265632196323,19,300,0.5
"s5","s4",6.00120577598918,19,300,0.5
