"from","to","interval","rep","Tmax","strength"
"s1","s2",3.39761562155471,18,20,0.01
"s1","s3",5.83740981578284,18,20,0.01
"s1","s4",5.12124273814518,18,20,0.01
"s1","s5",4.09355475459511,18,20,0.01
"s2","s1",4.64598699937486,18,20,0.01
"s2","s3",5.13852249001083,18,20,0.01
"s2","s4",4.7905964407821,18,20,0.01
"s2","s5",5.10659214206968,18,20,0.01
"s3","s1",5.8801934171377,18,20,0.01
"s3","s2",3.90406953081098,18,20,0.01
"s3","s4",2.4316114877148,18,20,0.01
"s3","s5",2.96208893006498,18,20,0.01
"s4","s1",4.22693724526829,18,20,0.01
"s4","s2",4.28218196896442,18,20,0.01
"s4","s3",3.21121796671174,18,20,0.01
"s4","s5",3.90342184400674,18,20,0.01
"s5","s1",5.78725100901463,18,20,0.01
"s5","s2",4.38062179416113,18,20,0.01
"s5","s3",5.74826870496421,18,20,0.01
"s5","s4",3.76220352111713,18,20,0.01
