"from","to","interval","rep","Tmax","strength"
"s1","s2",4.66636485006386,3,100,0.1
"s1","s3",6.15585695845627,3,100,0.1
"s1","s4",6.5751264661458,3,100,0.1
"s1","s5",6.60056906011194,3,100,0.1
"s2","s1",7.8890670544262,3,100,0.1
"s2","s3",5.84031135496247,3,100,0.1
"s2","s4",6.13520400586249,3,100,0.1
"s2","s5",6.32775102224392,3,100,0.1
"s3","s1",5.89908958521992,3,100,0.1
"s3","s2",6.89681010516489,3,100,0.1
"s3","s4",6.35242354696379,3,100,0.1
"s3","s5",5.89185437016581,3,100,0.1
"s4","s1",5.82453639214897,3,100,0.1
"s4","s2",6.67657967942839,3,100,0.1
"s4","s3",5.99193695311232,3,100,0.1
"s4","s5",6.68638791953155,3,100,0.1
"s5","s1",7.26176407063804,3,100,0.1
"s5","s2",6.42337541473943,3,100,0.1
"s5","s3",6.08809193060293,3,100,0.1
"s5","s4",6.60522257865853,3,100,0.1
