"from","to","interval","rep","Tmax","strength"
"s1","s2",0.627432472180104,5,20,1
"s1","s3",2.47545566224511,5,20,1
"s1","s4",1.51467996465871,5,20,1
"s1","s5",1.83041671260638,5,20,1
"s2","s1",4.46748940901665,5,20,1
"s2","s3",0.823516649199275,5,20,1
"s2","s4",0.60391087220034,5,20,1
"s2","s5",2.8859370376637,5,20,1
"s3","s1",4.2623425516538,5,20,1
"s3","s2",2.54366125637153,5,20,1
"s3","s4",2.39937025241808,5,20,1
"s3","s5",3.68908495535242,5,20,1
"s4","s1",3.89233967572589,5,20,1
"s4","s2",2.52953933941254,5,20,1
"s4","s3",1.73158319701998,5,20,1
"s4","s5",3.43313104993282,5,20,1
"s5","s1",2.18658432128078,5,20,1
"s5","s2",2.49555641064496,5,20,1
"s5","s3",6.05453199146256,5,20,1
"s5","s4",1.67866280378824,5,20,1
