"from","to","interval","rep","Tmax","strength"
"s1","s2",5.92421466977835,19,400,0.1
"s1","s3",6.98359133976581,19,400,0.1
"s1","s4",6.88053364533951,19,400,0.1
"s1","s5",7.3040587008404,19,400,0.1
"s2","s1",6.73323663971155,19,400,0.1
"s2","s3",6.32161239973834,19,400,0.1
"s2","s4",6.37947363727427,19,400,0.1
"s2","s5",6.96853268895353,19,400,0.1
"s3","s1",6.6880188279812,19,400,0.1
"s3","s2",6.97277104837213,19,400,0.1
"s3","s4",5.95261830604568,19,400,0.1
"s3","s5",6.77926630656108,19,400,0.1
"s4","s1",7.41556587022728,19,400,0.1
"s4","s2",7.32616254370377,19,400,0.1
"s4","s3",6.12543355206846,19,400,0.1
"s4","s5",6.6540316140659,19,400,0.1
"s5","s1",6.6582765945487,19,400,0.1
"s5","s2",6.6270048030328,19,400,0.1
"s5","s3",6.32949422999439,19,400,0.1
"s5","s4",6.68408671989405,19,400,0.1
