"from","to","interval","rep","Tmax","strength"
"s1","s2",3.95851809398985,1,20,0.2
"s1","s3",5.9083263713152,1,20,0.2
"s1","s4",4.85185815783653,1,20,0.2
"s1","s5",5.78974365840152,1,20,0.2
"s2","s1",6.45812024736259,1,20,0.2
"s2","s3",3.77692649424166,1,20,0.2
"s2","s4",3.04560333167779,1,20,0.2
"s2","s5",4.01430591307637,1,20,0.2
"s3","s1",2.27891619559159,1,20,0.2
"s3","s2",3.593582530335,1,20,0.2
"s3","s4",2.21459343087722,1,20,0.2
"s3","s5",2.90012249062903,1,20,0.2
"s4","s1",6.39143911967226,1,20,0.2
"s4","s2",4.49784049122771,1,20,0.2
"s4","s3",2.78758632723324,1,20,0.2
"s4","s5",2.94062109844573,1,20,0.2
"s5","s1",4.30524161002639,1,20,0.2
"s5","s2",2.68999146065945,1,20,0.2
"s5","s3",5.87245338214069,1,20,0.2
"s5","s4",4.57462734532303,1,20,0.2
