"from","to","interval","rep","Tmax","strength"
"s1","s2",1.70258329841968,1,300,1
"s1","s3",4.15594898653788,1,300,1
"s1","s4",4.31517920370099,1,300,1
"s1","s5",6.89624667379528,1,300,1
"s2","s1",6.65738167861143,1,300,1
"s2","s3",0.917289716882834,1,300,1
"s2","s4",0.953824252436576,1,300,1
"s2","s5",7.00829865109622,1,300,1
"s3","s1",6.66294207125996,1,300,1
"s3","s2",4.41095311380492,1,300,1
"s3","s4",2.75985580253379,1,300,1
"s3","s5",7.48267090679879,1,300,1
"s4","s1",6.73284415766037,1,300,1
"s4","s2",4.3037721554943,1,300,1
"s4","s3",2.72332822968202,1,300,1
"s4","s5",6.69616264608877,1,300,1
"s5","s1",6.25880911938054,1,300,1
"s5","s2",6.3824845410539,1,300,1
"s5","s3",6.74498869662202,1,300,1
"s5","s4",6.64794674284044,1,300,1
