"from","to","interval","rep","Tmax","strength"
"s1","s2",2.51783354676785,18,20,0.5
"s1","s3",3.72647681095298,18,20,0.5
"s1","s4",3.02564106490285,18,20,0.5
"s1","s5",4.74773159597198,18,20,0.5
"s2","s1",4.80099299931927,18,20,0.5
"s2","s3",1.46403134589992,18,20,0.5
"s2","s4",1.19682385604394,18,20,0.5
"s2","s5",3.63729607902382,18,20,0.5
"s3","s1",4.10408990396587,18,20,0.5
"s3","s2",2.95782975334364,18,20,0.5
"s3","s4",3.03034258900303,18,20,0.5
"s3","s5",3.22692672250715,18,20,0.5
"s4","s1",3.8714742441003,18,20,0.5
"s4","s2",3.2980246154036,18,20,0.5
"s4","s3",2.07922922677239,18,20,0.5
"s4","s5",3.65265751983347,18,20,0.5
"s5","s1",4.0409313949598,18,20,0.5
"s5","s2",3.48361776346107,18,20,0.5
"s5","s3",3.31994449660827,18,20,0.5
"s5","s4",4.0323067209555,18,20,0.5
