"from","to","interval","rep","Tmax","strength"
"s1","s2",7.08805255266793,12,400,0.01
"s1","s3",6.59315361038207,12,400,0.01
"s1","s4",6.70052655676498,12,400,0.01
"s1","s5",7.32682021391762,12,400,0.01
"s2","s1",6.87491650187886,12,400,0.01
"s2","s3",6.59132108480367,12,400,0.01
"s2","s4",6.49530562861935,12,400,0.01
"s2","s5",7.28700282324908,12,400,0.01
"s3","s1",6.76702907551282,12,400,0.01
"s3","s2",7.03557673227682,12,400,0.01
"s3","s4",6.26895892822747,12,400,0.01
"s3","s5",7.41872132722602,12,400,0.01
"s4","s1",6.86529237138831,12,400,0.01
"s4","s2",6.2274479015789,12,400,0.01
"s4","s3",6.71132647237169,12,400,0.01
"s4","s5",7.28253100690972,12,400,0.01
"s5","s1",6.77154382662097,12,400,0.01
"s5","s2",7.59763804310484,12,400,0.01
"s5","s3",7.159340855622,12,400,0.01
"s5","s4",7.50639230676074,12,400,0.01
