"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46060219017659,1,300,0.01
"s1","s3",6.49673972089042,1,300,0.01
"s1","s4",6.82654634976378,1,300,0.01
"s1","s5",6.76692323312223,1,300,0.01
"s2","s1",6.65998816602271,1,300,0.01
"s2","s3",6.82474514772238,1,300,0.01
"s2","s4",7.01021832919864,1,300,0.01
"s2","s5",7.00023438871614,1,300,0.01
"s3","s1",7.10736627594186,1,300,0.01
"s3","s2",6.62649028871215,1,300,0.01
"s3","s4",6.87978525669235,1,300,0.01
"s3","s5",6.68107264070829,1,300,0.01
"s4","s1",6.69593267512927,1,300,0.01
"s4","s2",6.75402200029481,1,300,0.01
"s4","s3",6.23481704748559,1,300,0.01
"s4","s5",6.71668352891496,1,300,0.01
"s5","s1",7.02948820517557,1,300,0.01
"s5","s2",7.58146292284172,1,300,0.01
"s5","s3",7.06475491993853,1,300,0.01
"s5","s4",5.7700397929212,1,300,0.01
