"from","to","interval","rep","Tmax","strength"
"s1","s2",1.41230889099497,21,100,1
"s1","s3",4.35649815192412,21,100,1
"s1","s4",3.76312187738148,21,100,1
"s1","s5",6.78427591861181,21,100,1
"s2","s1",6.11275071199151,21,100,1
"s2","s3",0.895710414507235,21,100,1
"s2","s4",0.987484895848169,21,100,1
"s2","s5",6.60924937171767,21,100,1
"s3","s1",5.36410973844092,21,100,1
"s3","s2",3.60608306122601,21,100,1
"s3","s4",2.8999291006768,21,100,1
"s3","s5",6.40119281378873,21,100,1
"s4","s1",6.90540231296657,21,100,1
"s4","s2",4.28057136845629,21,100,1
"s4","s3",2.97105172285894,21,100,1
"s4","s5",7.02127449889441,21,100,1
"s5","s1",5.88145421270396,21,100,1
"s5","s2",6.51597073434213,21,100,1
"s5","s3",6.43562967566153,21,100,1
"s5","s4",6.99203302867118,21,100,1
