"from","to","interval","rep","Tmax","strength"
"s1","s2",5.17523657420486,22,400,0.2
"s1","s3",6.45912498625232,22,400,0.2
"s1","s4",6.48641739802866,22,400,0.2
"s1","s5",6.65829906164457,22,400,0.2
"s2","s1",6.15520000907236,22,400,0.2
"s2","s3",4.88614628794318,22,400,0.2
"s2","s4",5.33353587685662,22,400,0.2
"s2","s5",6.82188478715021,22,400,0.2
"s3","s1",6.55581763494973,22,400,0.2
"s3","s2",5.73329720477972,22,400,0.2
"s3","s4",6.23305331536886,22,400,0.2
"s3","s5",7.24449493410589,22,400,0.2
"s4","s1",6.70632243623839,22,400,0.2
"s4","s2",6.55309805736619,22,400,0.2
"s4","s3",5.9926095586682,22,400,0.2
"s4","s5",6.9913804724838,22,400,0.2
"s5","s1",6.98035544139758,22,400,0.2
"s5","s2",7.11091390151951,22,400,0.2
"s5","s3",6.89801457696949,22,400,0.2
"s5","s4",6.67423314918466,22,400,0.2
