"from","to","interval","rep","Tmax","strength"
"s1","s2",2.6498459155624,3,20,0.01
"s1","s3",3.16664861299973,3,20,0.01
"s1","s4",4.71082071956297,3,20,0.01
"s1","s5",3.33921789831877,3,20,0.01
"s2","s1",4.46336526778155,3,20,0.01
"s2","s3",3.57948157948708,3,20,0.01
"s2","s4",3.63042315366499,3,20,0.01
"s2","s5",3.41019650659858,3,20,0.01
"s3","s1",3.16295020814289,3,20,0.01
"s3","s2",3.76021416406186,3,20,0.01
"s3","s4",2.58151767479984,3,20,0.01
"s3","s5",2.46849224786008,3,20,0.01
"s4","s1",3.14412025257983,3,20,0.01
"s4","s2",4.1383737699059,3,20,0.01
"s4","s3",4.86217628588167,3,20,0.01
"s4","s5",3.7689851585913,3,20,0.01
"s5","s1",2.76899317548783,3,20,0.01
"s5","s2",2.87983525409224,3,20,0.01
"s5","s3",3.3435356457548,3,20,0.01
"s5","s4",3.64754015880845,3,20,0.01
